y_true,y_pred
140100.0,125586.0
235600.0,233164.02
270800.0,237480.0
290900.0,325616.06
61300.0,63682.0
206800.0,247692.0
178000.0,182814.0
188500.0,274564.04
169300.0,170570.0
69600.0,81298.0
113200.0,131476.0
350200.0,320702.0
500001.0,500001.0
97500.0,160698.0
197600.0,231970.0
332700.0,441700.38
241300.0,279498.04
97800.0,85716.0
467600.0,483656.62
107000.0,93880.0
170700.0,175484.0
500001.0,483026.82
179800.0,273510.02
119900.0,137952.0
82000.0,71834.0
94500.0,87780.0
500001.0,479664.76
156500.0,163170.0
61700.0,63736.0
330900.0,331864.02
334100.0,329888.12
253100.0,248208.02
339800.0,363090.1
173500.0,189024.0
393000.0,400930.1
376000.0,344744.06
225000.0,263260.0
167500.0,144178.0
175700.0,151806.0
159200.0,218684.0
113600.0,83000.0
204500.0,257508.04
216700.0,204710.0
85500.0,97830.0
66900.0,91312.0
440900.0,311866.0
167500.0,223164.02
99700.0,134412.0
71000.0,86449.98
145800.0,151710.0
162500.0,194128.0
56900.0,59516.0
162800.0,171840.0
168300.0,123500.0
158300.0,157636.0
124900.0,123482.0
135500.0,131244.0
138000.0,153780.0
148900.0,170388.02
500001.0,457742.06
138000.0,174272.0
219900.0,214918.0
103400.0,125338.0
156500.0,183438.0
127800.0,108876.0
320000.0,369636.1
315900.0,260840.0
333700.0,344148.02
140500.0,152766.0
421000.0,326010.02
190400.0,231734.02
112500.0,92594.0
186000.0,190758.0
243300.0,236284.0
288100.0,323324.0
271700.0,308140.0
166700.0,174212.0
500001.0,498710.96
173200.0,161480.0
255600.0,197130.02
112500.0,107120.0
441100.0,390316.12
170900.0,174892.0
72000.0,203186.0
158100.0,159200.0
109900.0,110962.0
181300.0,192850.0
105100.0,115468.0
227800.0,208674.0
133700.0,181184.02
341700.0,355990.04
48100.0,86670.0
152000.0,168808.0
272400.0,296422.0
111400.0,108248.0
121400.0,168852.0
178400.0,175968.0
101500.0,106856.0
81800.0,108376.0
288100.0,364832.1
193800.0,184602.0
81100.0,99480.0
160800.0,169094.0
116700.0,112158.0
164100.0,168032.0
156400.0,230820.0
341700.0,290868.02
264300.0,315460.06
188300.0,232506.0
244700.0,357322.38
204500.0,244324.12
219700.0,291704.0
422400.0,424908.26
279300.0,286172.02
286900.0,308240.02
122800.0,149900.0
139700.0,165268.0
240500.0,199644.02
220000.0,240726.0
99700.0,120034.0
102100.0,97078.0
265700.0,285126.02
67500.0,183900.0
135500.0,141714.0
157200.0,131620.0
500001.0,325192.04
138700.0,147468.0
431800.0,389878.16
167300.0,173378.0
114800.0,114224.0
73700.0,71646.0
64900.0,77778.0
164700.0,167038.0
213800.0,229076.0
93100.0,100978.0
86100.0,88150.0
81300.0,118018.0
89200.0,96882.0
122800.0,120412.0
92900.0,109638.0
144000.0,138384.0
112300.0,131308.0
115000.0,155076.0
178200.0,166204.0
238000.0,211474.04
189800.0,349600.2
144600.0,187404.04
191900.0,203818.0
162100.0,149092.0
155500.0,162254.0
156800.0,153428.0
301600.0,199892.0
500001.0,464870.68
182400.0,241346.0
65800.0,73140.0
443000.0,319628.04
159000.0,171448.02
106500.0,125362.0
306000.0,227096.0
156300.0,121266.0
139800.0,156326.0
158200.0,165606.0
122200.0,135730.0
297400.0,230706.02
54400.0,85316.0
56800.0,58736.0
500001.0,453522.34
89800.0,93528.0
330700.0,395548.08
188700.0,219066.0
267100.0,230572.02
207000.0,202508.0
161700.0,189810.0
387500.0,448678.58
159000.0,153386.0
316700.0,264666.0
213500.0,167792.0
103600.0,115610.0
160000.0,172552.0
91300.0,96454.0
258900.0,318086.12
390100.0,425642.1
92700.0,110342.0
305900.0,287902.0
105100.0,129746.0
128200.0,130910.0
73800.0,85924.0
202200.0,155838.0
118200.0,108136.0
307600.0,259212.02
113300.0,157400.0
193200.0,177996.0
131100.0,144202.0
386100.0,455628.22
162500.0,210442.0
57500.0,65456.0
300400.0,295450.0
170900.0,161986.0
209100.0,230644.0
117100.0,128064.0
74500.0,87060.0
198200.0,204838.0
245000.0,263428.0
346100.0,252192.0
450000.0,417086.34
74100.0,82856.0
312500.0,182332.04
69000.0,78250.0
199100.0,218526.02
75000.0,160158.1
49800.0,56712.0
150000.0,157086.0
270500.0,180754.0
92700.0,103212.0
110600.0,125804.0
222500.0,267224.04
162200.0,165584.0
156100.0,133116.0
316500.0,352340.0
187500.0,324270.02
387100.0,351482.08
100000.0,125474.0
92200.0,81458.0
175200.0,176324.0
248600.0,257128.02
243500.0,286704.0
199800.0,199196.0
183900.0,211918.02
121900.0,136370.0
350000.0,148550.0
69600.0,109832.0
161900.0,215712.02
101400.0,118588.0
195800.0,265394.04
150300.0,117958.0
160200.0,164568.0
198700.0,237032.0
146300.0,132340.0
140100.0,176874.0
73800.0,74980.0
268500.0,236166.0
284600.0,272226.0
55300.0,111386.0
212100.0,225054.0
127200.0,128072.0
263400.0,283868.0
500001.0,476902.84
137300.0,156924.0
161100.0,169662.0
119300.0,122692.0
405400.0,301520.0
323300.0,334174.02
261100.0,224430.0
367600.0,359030.08
175000.0,146372.0
500001.0,258852.02
475000.0,204708.0
183900.0,236410.0
72200.0,81218.0
139200.0,142846.0
87500.0,80818.0
350000.0,167416.0
246500.0,262116.0
158200.0,176400.0
125000.0,144894.0
292300.0,399124.04
105800.0,111126.0
58300.0,57516.0
142600.0,164474.0
95600.0,108926.0
231800.0,152488.0
137500.0,194696.02
92900.0,104120.0
234600.0,254888.0
175000.0,157040.0
214000.0,207020.0
111300.0,108152.0
152700.0,157502.0
289200.0,276498.02
364600.0,265336.0
49500.0,59916.0
84200.0,93810.0
197600.0,245110.0
236100.0,139950.0
267600.0,157924.0
318500.0,372100.14
372000.0,381216.04
117200.0,108610.0
199100.0,163822.0
198400.0,223318.02
500001.0,415410.48
123200.0,144520.0
219400.0,243760.0
123400.0,110166.0
172600.0,184360.0
141400.0,155270.0
221100.0,235724.0
125000.0,120496.0
500001.0,284336.08
97800.0,91418.0
329400.0,342326.0
121000.0,150408.02
87500.0,81184.0
435200.0,340608.04
63900.0,92652.0
129900.0,128842.0
186600.0,178766.0
164000.0,122226.0
67500.0,152614.02
240800.0,258946.0
208400.0,225904.02
94200.0,82220.0
500001.0,454656.4
171000.0,182228.0
89400.0,80664.0
187700.0,209074.0
226900.0,233242.0
193800.0,203574.02
98700.0,114714.0
200000.0,224860.0
190000.0,175112.0
209700.0,245558.0
191100.0,243422.02
205800.0,265558.0
71200.0,59276.0
253200.0,258968.0
282000.0,324328.02
109700.0,87020.0
175000.0,171024.0
117200.0,118924.0
109300.0,122546.0
106700.0,114506.0
267800.0,247002.0
97300.0,109006.0
163100.0,165716.0
115600.0,120832.0
43800.0,67589.98
233300.0,260962.08
500001.0,496360.94
228600.0,229982.0
58200.0,71612.0
460000.0,453064.56
186200.0,165066.0
500001.0,394206.34
180900.0,212016.0
68400.0,70292.0
90600.0,85084.0
51800.0,54706.0
182800.0,164494.0
250000.0,237008.0
351600.0,401412.2
140400.0,165098.0
337300.0,334100.04
184800.0,193322.0
71200.0,82932.0
352500.0,292486.0
195400.0,176852.0
500001.0,182954.02
139500.0,230506.0
333900.0,305326.04
156900.0,192726.0
220200.0,216360.0
118900.0,166188.0
179100.0,165528.0
500001.0,355448.06
182100.0,177814.0
409800.0,314376.04
216100.0,207890.0
130300.0,114288.0
253700.0,262212.0
120500.0,108922.0
196000.0,153756.0
281900.0,328690.02
275600.0,263732.0
123600.0,163000.0
298900.0,292822.0
500001.0,339338.02
70700.0,84494.0
390800.0,326834.0
143800.0,207452.0
258300.0,253702.0
358600.0,333054.04
146400.0,158304.0
139100.0,163654.02
132300.0,133334.0
500001.0,500001.0
167500.0,180836.0
82700.0,90344.0
195700.0,242288.0
222400.0,251390.0
135300.0,129366.0
165400.0,199654.0
500001.0,500001.0
61000.0,74010.0
162500.0,155314.0
138200.0,179486.0
158100.0,165224.0
214000.0,235626.0
184200.0,212800.02
141000.0,170330.0
164500.0,196204.0
169500.0,201478.0
153900.0,156334.0
334500.0,359482.06
333800.0,397334.08
212600.0,229540.0
120300.0,132000.0
225200.0,265952.0
245100.0,297546.02
100000.0,84484.0
171400.0,194102.0
109900.0,131788.0
44500.0,53338.0
480800.0,278774.0
194800.0,208760.0
231300.0,188204.0
159900.0,163460.0
279700.0,213274.0
212800.0,221264.0
91500.0,164812.0
149600.0,167364.0
200000.0,196098.0
160700.0,232024.0
83000.0,82460.0
70600.0,88662.0
247000.0,259308.0
166300.0,174502.0
208700.0,228800.0
238500.0,207306.0
193100.0,169318.0
238000.0,291702.02
259400.0,300780.04
127200.0,120236.0
145200.0,197946.0
293000.0,304662.02
231100.0,182164.0
250000.0,296594.0
198700.0,204090.0
332600.0,296530.0
294400.0,246950.04
175700.0,183554.0
237500.0,212794.0
257500.0,263288.0
237500.0,287668.0
265700.0,268948.0
196400.0,235716.0
266400.0,287376.04
384700.0,333826.1
88000.0,105920.0
205300.0,147982.0
45500.0,46256.0
109700.0,126566.0
232000.0,248022.0
350000.0,268228.14
168900.0,156124.0
217700.0,245392.0
500001.0,345626.08
184200.0,191574.0
500001.0,387622.18
61800.0,92706.0
183100.0,177566.0
62100.0,63054.0
175000.0,179428.0
151600.0,153144.0
118800.0,155980.04
169600.0,193090.0
226400.0,248148.02
153800.0,155400.0
78200.0,81176.0
444300.0,272078.0
76600.0,82486.0
440900.0,427572.36
93400.0,85274.0
167500.0,167184.0
203300.0,200310.0
85000.0,88584.0
120200.0,112166.0
119400.0,116408.0
259800.0,214262.0
264700.0,295562.04
137500.0,124272.0
272300.0,274748.0
173900.0,218720.0
371500.0,383894.1
117600.0,139988.0
193800.0,208512.02
200000.0,131440.0
107900.0,132192.0
253800.0,331410.06
189900.0,209998.0
211300.0,274616.0
113900.0,133048.0
86300.0,128918.0
140600.0,107588.0
331600.0,327212.08
239300.0,226378.0
129700.0,139900.0
403000.0,404806.12
171100.0,169058.0
100500.0,90824.0
127900.0,117466.0
161700.0,181586.0
116800.0,159726.0
162500.0,154560.0
281100.0,236150.0
301700.0,341594.1
50800.0,49972.0
392900.0,275020.04
298400.0,281722.02
194600.0,187788.0
136000.0,145430.0
248900.0,242676.0
170100.0,176302.0
188800.0,180624.0
67500.0,162346.0
152800.0,124286.0
164000.0,141052.0
301800.0,317712.0
261800.0,254544.0
173400.0,109296.0
279500.0,257838.0
217300.0,217504.0
142600.0,148300.0
221100.0,224934.0
196800.0,254266.02
252900.0,256486.0
117500.0,152538.0
136600.0,146366.0
203600.0,177222.0
137500.0,182786.0
117900.0,130274.0
138100.0,151492.0
236200.0,279108.0
178500.0,184768.0
500001.0,486552.82
350000.0,180604.0
151900.0,154382.0
50000.0,78440.0
95000.0,119608.0
158300.0,158112.0
70000.0,74980.0
98600.0,111240.02
209100.0,213848.0
500001.0,483902.78
81300.0,81184.0
107900.0,110838.0
112500.0,140450.0
92400.0,77954.0
300000.0,167488.0
262000.0,273670.0
392400.0,458380.46
59800.0,66132.0
153900.0,180356.02
197700.0,148154.0
400000.0,349610.06
79800.0,75080.0
206600.0,246072.0
166800.0,149386.0
358000.0,356248.04
412500.0,441458.18
126700.0,159644.0
67000.0,73094.0
67500.0,74216.0
314700.0,358834.1
337900.0,345608.0
48300.0,61216.0
196900.0,154170.0
75000.0,116968.0
65500.0,73166.0
296600.0,331792.0
168100.0,195394.0
230000.0,249148.0
67900.0,84918.0
291300.0,276356.0
257700.0,236790.0
193100.0,222722.04
83500.0,110336.0
61000.0,75148.0
268900.0,279058.0
98300.0,108588.0
120000.0,137008.0
71600.0,74410.0
221000.0,217502.0
98100.0,130062.0
96700.0,129216.0
162500.0,227324.02
174600.0,199904.0
100000.0,106690.0
310300.0,373456.14
310000.0,264606.04
181100.0,193992.0
200000.0,169828.0
121900.0,213228.0
125000.0,122728.0
58300.0,71513.98
225000.0,345172.06
188400.0,194210.0
117200.0,138362.0
198100.0,174086.0
170100.0,156018.0
438000.0,307980.02
139900.0,163626.0
55000.0,140964.0
100000.0,145896.0
224500.0,209174.0
350000.0,421168.26
140300.0,147542.0
322600.0,348694.06
355300.0,345196.04
242300.0,247264.0
124200.0,132168.0
196800.0,233530.0
122600.0,118560.0
65500.0,65416.0
133400.0,119642.0
167600.0,167616.0
186900.0,174022.0
355300.0,428418.32
87500.0,281040.0
150000.0,163130.0
72600.0,86785.98
227600.0,208962.0
154600.0,142036.0
200000.0,247608.0
119800.0,137836.0
380000.0,363414.14
87500.0,82718.0
275000.0,171954.02
66000.0,78330.0
447400.0,387030.26
226700.0,282716.08
225000.0,229456.0
500001.0,481972.72
90200.0,76970.0
62000.0,68688.0
121600.0,120290.0
297200.0,359330.1
175000.0,230730.2
218900.0,204240.0
281300.0,245954.0
216800.0,249312.0
183100.0,187524.0
154200.0,144066.0
286500.0,246314.0
142900.0,180936.02
216400.0,177108.0
212300.0,223458.0
105100.0,123420.0
163800.0,199790.0
365900.0,424560.2
109100.0,94308.0
201600.0,222042.0
350000.0,222898.0
119400.0,188782.02
158900.0,183292.0
325900.0,233368.0
306700.0,257722.0
500001.0,496926.88
500001.0,292902.02
138700.0,159284.0
91700.0,103714.0
125000.0,119892.0
500001.0,494148.94
122500.0,119396.0
208900.0,208000.0
196000.0,205120.0
182300.0,175688.0
108500.0,113326.0
374800.0,393506.14
68000.0,60606.0
66000.0,76906.0
257100.0,288352.06
318900.0,245836.02
500001.0,499972.98
362500.0,268232.0
93800.0,106298.0
195200.0,193708.0
130900.0,136706.0
200000.0,232416.0
172900.0,174738.0
411300.0,380446.08
500001.0,485760.8
159200.0,182722.0
438800.0,348526.02
137500.0,164020.0
500001.0,458852.5
267600.0,277950.02
219000.0,184178.0
396400.0,368034.08
121300.0,124970.0
291500.0,329982.0
60800.0,63309.94
127500.0,143714.0
269100.0,278186.02
121900.0,171552.0
190300.0,185934.0
213100.0,203426.02
55000.0,234158.1
101400.0,121134.0
70300.0,73690.0
72000.0,88202.0
211600.0,174398.0
109800.0,118266.0
173700.0,192596.0
236800.0,245230.02
112800.0,120486.0
196400.0,302312.0
137500.0,194356.0
172200.0,184066.0
122500.0,97502.0
168300.0,205312.0
173900.0,217528.0
153400.0,139810.0
290500.0,338290.04
360600.0,348298.04
182100.0,163772.0
195100.0,169606.0
50200.0,55166.0
500001.0,478768.74
95200.0,96604.0
181300.0,353430.06
135200.0,146442.0
133300.0,146168.0
282100.0,264802.0
260000.0,286552.0
500001.0,382670.24
115900.0,121314.0
309200.0,334162.1
201000.0,305404.06
355100.0,373038.02
208800.0,179362.0
91900.0,120522.0
96700.0,100582.0
103800.0,111140.0
434500.0,475426.6
391200.0,373634.0
89100.0,124542.0
136500.0,124196.0
280000.0,314920.1
146100.0,126686.0
158100.0,193818.0
300000.0,269474.08
61400.0,75608.0
134700.0,277762.04
124200.0,169878.0
260100.0,223502.0
160100.0,95088.0
90000.0,115737.98
69200.0,69398.0
212200.0,222410.0
500001.0,461778.66
89600.0,90104.0
226400.0,234524.0
160900.0,195508.0
178400.0,142262.0
500001.0,422150.24
94900.0,84174.0
153000.0,154972.0
112000.0,108562.0
114300.0,131030.0
230800.0,200094.0
333100.0,335240.0
77700.0,99908.0
331300.0,316100.0
113900.0,119606.0
261800.0,250228.0
72100.0,85000.0
258300.0,275342.08
67500.0,206748.02
144900.0,130510.0
286200.0,405844.2
500001.0,478874.82
271600.0,326316.12
303900.0,290166.0
105200.0,135744.0
303000.0,274436.0
184700.0,196352.0
164200.0,155498.0
500001.0,340196.04
101400.0,89702.0
114000.0,165104.0
99100.0,116170.0
158800.0,163374.0
143300.0,205970.0
500001.0,500001.0
158300.0,207476.0
96400.0,122620.0
175000.0,205770.0
198500.0,134870.0
244000.0,296208.0
221300.0,250634.02
379300.0,392282.06
296200.0,305860.08
72700.0,90670.0
246300.0,216844.0
160500.0,236554.0
69100.0,63872.0
288300.0,356952.12
418800.0,393628.18
104800.0,114654.0
358800.0,409754.06
322200.0,291800.0
500001.0,245450.04
115700.0,133396.0
137500.0,124468.0
116400.0,152076.0
386400.0,263424.02
242000.0,290734.0
394400.0,408142.3
224600.0,283778.0
226400.0,215934.0
123300.0,140852.0
142000.0,134870.0
143400.0,128984.0
139000.0,136954.0
218300.0,249730.04
303600.0,298184.08
236800.0,226968.0
233300.0,216038.0
409800.0,391088.2
54100.0,54074.0
115300.0,132850.0
80500.0,93410.0
139700.0,90290.0
164600.0,166888.0
164400.0,175632.0
500001.0,457592.6
453800.0,456962.5
245000.0,270468.0
40000.0,86776.0
294800.0,297728.06
141000.0,126686.0
182700.0,181490.0
275000.0,231722.06
101900.0,128128.0
395500.0,330128.02
361400.0,331610.0
120700.0,122212.0
218400.0,213852.0
387400.0,357658.02
266700.0,252088.0
169500.0,175846.0
54300.0,67316.0
446200.0,393134.02
85400.0,100894.0
155000.0,205912.0
195500.0,167788.0
247300.0,245006.0
312500.0,273776.0
101900.0,139712.0
500001.0,486144.68
138800.0,160344.0
160000.0,144252.0
199000.0,159592.0
451500.0,350658.06
208300.0,221152.0
92700.0,84346.0
500001.0,500001.0
84700.0,102232.0
267400.0,214540.0
500001.0,454408.64
348000.0,383710.14
229600.0,212224.0
206500.0,232010.0
152500.0,143064.0
162400.0,152776.0
156300.0,144760.0
265600.0,286394.0
189100.0,180276.0
148800.0,123706.0
126600.0,116820.0
384600.0,311344.08
112500.0,193552.0
190800.0,198950.0
150800.0,197120.0
204300.0,191608.0
150900.0,243866.02
112600.0,135714.0
187500.0,258482.0
129600.0,137728.0
102700.0,118584.0
156700.0,175784.0
300900.0,330028.04
176600.0,180982.0
500001.0,489002.84
396300.0,264654.02
450000.0,271162.0
500001.0,464194.42
330200.0,363668.14
123400.0,194474.0
260000.0,227884.02
254000.0,242098.02
311800.0,359784.04
350800.0,444230.5
140400.0,133936.0
156600.0,167254.0
300600.0,173780.0
119500.0,125438.0
345000.0,350524.06
156800.0,144362.0
228900.0,240456.0
150800.0,177120.0
278700.0,324754.02
65900.0,84254.0
98500.0,118304.0
350800.0,149818.0
116300.0,146516.0
188400.0,249462.0
276200.0,288840.02
86100.0,85996.0
73500.0,110396.0
242800.0,270780.0
500001.0,475646.74
143400.0,145298.0
49100.0,48450.0
390600.0,356272.0
313800.0,322910.04
340400.0,283896.0
263800.0,278360.04
466700.0,244046.04
500001.0,496358.94
324000.0,317874.02
115900.0,153916.0
382100.0,329360.04
136400.0,153144.0
364300.0,299874.02
106300.0,102474.0
120600.0,133412.0
500001.0,418474.38
235400.0,239462.0
145800.0,166268.0
382500.0,314782.0
360900.0,477208.62
